test/8596_automobile.jpg,1
test/8594_cat.jpg,3
test/9964_bird.jpg,2
test/7433_dog.jpg,5
test/1301_automobile.jpg,1
test/4824_airplane.jpg,0
test/4622_bird.jpg,2
test/3667_dog.jpg,5
test/9965_bird.jpg,2
test/2205_dog.jpg,5
test/4973_automobile.jpg,1
test/316_horse.jpg,7
test/409_bird.jpg,2
test/9793_bird.jpg,2
test/4631_dog.jpg,5
test/3164_airplane.jpg,0
test/6538_cat.jpg,3
test/2383_bird.jpg,2
test/6790_horse.jpg,7
test/6440_cat.jpg,3
test/6614_dog.jpg,5
test/2538_dog.jpg,5
test/8512_truck.jpg,9
test/2982_deer.jpg,4
test/4871_horse.jpg,7
test/8091_horse.jpg,7
test/1416_cat.jpg,3
test/1642_dog.jpg,5
test/6814_truck.jpg,9
test/2329_deer.jpg,4
test/3641_ship.jpg,8
test/7719_bird.jpg,2
test/5548_ship.jpg,8
test/2817_truck.jpg,9
test/3771_bird.jpg,2
test/9953_horse.jpg,7
test/27_airplane.jpg,0
test/5479_bird.jpg,2
test/7188_deer.jpg,4
test/7380_horse.jpg,7
test/3765_airplane.jpg,0
test/7603_truck.jpg,9
test/7560_airplane.jpg,0
test/7994_airplane.jpg,0
test/2581_deer.jpg,4
test/9_automobile.jpg,1
test/1793_dog.jpg,5
test/4901_airplane.jpg,0
test/4611_automobile.jpg,1
test/8200_cat.jpg,3
test/9875_truck.jpg,9
test/164_ship.jpg,8
test/8783_frog.jpg,6
test/6150_automobile.jpg,1
test/9791_truck.jpg,9
test/6978_deer.jpg,4
test/827_frog.jpg,6
test/7820_dog.jpg,5
test/7875_bird.jpg,2
test/8495_automobile.jpg,1
test/3330_horse.jpg,7
test/8797_truck.jpg,9
test/8704_ship.jpg,8
test/2423_bird.jpg,2
test/6209_horse.jpg,7
test/884_truck.jpg,9
test/7958_dog.jpg,5
test/9772_airplane.jpg,0
test/3957_truck.jpg,9
test/5785_bird.jpg,2
test/2463_airplane.jpg,0
test/4097_cat.jpg,3
test/6633_airplane.jpg,0
test/4570_truck.jpg,9
test/4876_cat.jpg,3
test/7006_frog.jpg,6
test/700_horse.jpg,7
test/3166_truck.jpg,9
test/1790_horse.jpg,7
test/8094_automobile.jpg,1
test/4660_horse.jpg,7
test/8332_truck.jpg,9
test/6085_bird.jpg,2
test/4712_deer.jpg,4
test/2669_frog.jpg,6
test/3795_horse.jpg,7
test/1409_airplane.jpg,0
test/1213_ship.jpg,8
test/1814_truck.jpg,9
test/9033_bird.jpg,2
test/4984_horse.jpg,7
test/1075_ship.jpg,8
test/3040_horse.jpg,7
test/626_truck.jpg,9
test/4456_horse.jpg,7
test/2790_ship.jpg,8
test/1709_bird.jpg,2
test/2024_frog.jpg,6
test/1244_dog.jpg,5
test/8827_bird.jpg,2
test/3468_bird.jpg,2
test/107_frog.jpg,6
test/3424_dog.jpg,5
test/2856_bird.jpg,2
test/9419_bird.jpg,2
test/2030_deer.jpg,4
test/1168_cat.jpg,3
test/7666_bird.jpg,2
test/2056_dog.jpg,5
test/2256_deer.jpg,4
test/7234_truck.jpg,9
test/8_cat.jpg,3
test/3434_dog.jpg,5
test/5178_dog.jpg,5
test/9878_dog.jpg,5
test/3219_airplane.jpg,0
test/4498_ship.jpg,8
test/5760_bird.jpg,2
test/6549_airplane.jpg,0
test/9653_frog.jpg,6
test/3636_deer.jpg,4
test/3271_dog.jpg,5
test/1726_airplane.jpg,0
test/5645_dog.jpg,5
test/2282_truck.jpg,9
test/1091_ship.jpg,8
test/3035_cat.jpg,3
test/9159_truck.jpg,9
test/1730_deer.jpg,4
test/6497_deer.jpg,4
test/2139_ship.jpg,8
test/9498_cat.jpg,3
test/3568_airplane.jpg,0
test/6813_frog.jpg,6
test/997_automobile.jpg,1
test/2699_deer.jpg,4
test/6483_frog.jpg,6
test/8475_truck.jpg,9
test/3343_cat.jpg,3
test/9161_frog.jpg,6
test/1003_deer.jpg,4
test/7819_automobile.jpg,1
test/1651_airplane.jpg,0
test/1017_frog.jpg,6
test/5454_airplane.jpg,0
test/6374_truck.jpg,9
test/3107_dog.jpg,5
test/6575_cat.jpg,3
test/1786_automobile.jpg,1
test/4311_horse.jpg,7
test/3353_cat.jpg,3
test/618_bird.jpg,2
test/2986_automobile.jpg,1
test/2575_dog.jpg,5
test/635_frog.jpg,6
test/8553_horse.jpg,7
test/6704_automobile.jpg,1
test/1472_horse.jpg,7
test/6518_frog.jpg,6
test/5376_dog.jpg,5
test/8286_horse.jpg,7
test/9921_airplane.jpg,0
test/816_truck.jpg,9
test/8384_bird.jpg,2
test/2193_bird.jpg,2
test/6860_airplane.jpg,0
test/6494_airplane.jpg,0
test/33_dog.jpg,5
test/2320_dog.jpg,5
test/6336_deer.jpg,4
test/7622_truck.jpg,9
test/5255_airplane.jpg,0
test/1557_ship.jpg,8
test/5627_truck.jpg,9
test/7998_bird.jpg,2
test/8009_dog.jpg,5
test/7508_bird.jpg,2
test/8161_dog.jpg,5
test/7292_dog.jpg,5
test/9409_truck.jpg,9
test/5758_ship.jpg,8
test/2067_horse.jpg,7
test/9776_bird.jpg,2
test/2798_cat.jpg,3
test/7827_cat.jpg,3
test/1556_ship.jpg,8
test/131_automobile.jpg,1
test/5423_frog.jpg,6
test/533_dog.jpg,5
test/8041_ship.jpg,8
test/5651_deer.jpg,4
test/5524_airplane.jpg,0
test/2100_bird.jpg,2
test/5571_airplane.jpg,0
test/2188_truck.jpg,9
test/1812_dog.jpg,5
test/9288_ship.jpg,8
test/814_airplane.jpg,0
test/1638_deer.jpg,4
test/3559_deer.jpg,4
test/1141_automobile.jpg,1
test/9854_truck.jpg,9
test/841_airplane.jpg,0
test/4208_bird.jpg,2
test/8902_frog.jpg,6
test/8226_ship.jpg,8
test/7531_deer.jpg,4
test/894_automobile.jpg,1
test/8616_cat.jpg,3
test/6534_horse.jpg,7
test/4153_airplane.jpg,0
test/6976_cat.jpg,3
test/1848_cat.jpg,3
test/5930_dog.jpg,5
test/7802_bird.jpg,2
test/8515_ship.jpg,8
test/1385_dog.jpg,5
test/8235_horse.jpg,7
test/4284_truck.jpg,9
test/7648_airplane.jpg,0
test/9068_frog.jpg,6
test/2187_dog.jpg,5
test/1697_truck.jpg,9
test/4707_horse.jpg,7
test/8255_truck.jpg,9
test/3311_horse.jpg,7
test/577_truck.jpg,9
test/9175_ship.jpg,8
test/3034_bird.jpg,2
test/3061_horse.jpg,7
test/178_dog.jpg,5
test/2478_frog.jpg,6
test/4417_truck.jpg,9
test/9431_cat.jpg,3
test/6158_horse.jpg,7
test/3257_horse.jpg,7
test/168_dog.jpg,5
test/1132_bird.jpg,2
test/4688_horse.jpg,7
test/3237_truck.jpg,9
test/1794_cat.jpg,3
test/9044_bird.jpg,2
test/1969_automobile.jpg,1
test/9973_airplane.jpg,0
test/8408_frog.jpg,6
test/1002_ship.jpg,8
test/1264_ship.jpg,8
test/7139_airplane.jpg,0
test/3396_airplane.jpg,0
test/1142_ship.jpg,8
test/445_horse.jpg,7
test/9962_deer.jpg,4
test/3597_frog.jpg,6
test/1246_horse.jpg,7
test/425_truck.jpg,9
test/4394_dog.jpg,5
test/7208_automobile.jpg,1
test/3313_bird.jpg,2
test/1484_deer.jpg,4
test/4655_horse.jpg,7
test/9453_cat.jpg,3
test/7402_airplane.jpg,0
test/9795_deer.jpg,4
test/6157_airplane.jpg,0
test/3977_cat.jpg,3
test/8543_airplane.jpg,0
test/4625_deer.jpg,4
test/4443_deer.jpg,4
test/7809_airplane.jpg,0
test/3174_bird.jpg,2
test/2385_deer.jpg,4
test/2515_bird.jpg,2
test/2985_bird.jpg,2
test/436_bird.jpg,2
test/7131_frog.jpg,6
test/996_ship.jpg,8
test/8221_horse.jpg,7
test/3365_truck.jpg,9
test/7357_frog.jpg,6
test/8267_airplane.jpg,0
test/2984_bird.jpg,2
test/7130_frog.jpg,6
test/3772_automobile.jpg,1
test/7373_airplane.jpg,0
test/2424_ship.jpg,8
test/4785_cat.jpg,3
test/5009_horse.jpg,7
test/8030_bird.jpg,2
test/3419_deer.jpg,4
test/2904_horse.jpg,7
test/2155_truck.jpg,9
test/234_ship.jpg,8
test/6293_cat.jpg,3
test/5069_truck.jpg,9
test/551_dog.jpg,5
test/2226_bird.jpg,2
test/8101_ship.jpg,8
test/9247_truck.jpg,9
test/595_deer.jpg,4
test/2826_deer.jpg,4
test/5908_cat.jpg,3
test/7770_truck.jpg,9
test/715_cat.jpg,3
test/2836_cat.jpg,3
test/7789_cat.jpg,3
test/1908_dog.jpg,5
test/6283_cat.jpg,3
test/6947_ship.jpg,8
test/1886_ship.jpg,8
test/2842_horse.jpg,7
test/5465_horse.jpg,7
test/7398_dog.jpg,5
test/4970_bird.jpg,2
test/2559_horse.jpg,7
test/8895_airplane.jpg,0
test/1671_ship.jpg,8
test/9682_horse.jpg,7
test/4117_deer.jpg,4
test/5619_ship.jpg,8
test/98_airplane.jpg,0
test/329_frog.jpg,6
test/1630_truck.jpg,9
test/6459_frog.jpg,6
test/396_bird.jpg,2
test/1699_horse.jpg,7
test/7691_frog.jpg,6
test/512_frog.jpg,6
test/6817_automobile.jpg,1
test/3988_automobile.jpg,1
test/4739_frog.jpg,6
test/6116_dog.jpg,5
test/4596_horse.jpg,7
test/2294_automobile.jpg,1
test/1406_truck.jpg,9
test/6105_airplane.jpg,0
test/7866_frog.jpg,6
test/8697_dog.jpg,5
test/2342_dog.jpg,5
test/1466_horse.jpg,7
test/5961_frog.jpg,6
test/7690_frog.jpg,6
test/7156_automobile.jpg,1
test/758_bird.jpg,2
test/4365_truck.jpg,9
test/308_automobile.jpg,1
test/2299_frog.jpg,6
test/6475_bird.jpg,2
test/175_truck.jpg,9
test/1324_deer.jpg,4
test/4572_bird.jpg,2
test/870_cat.jpg,3
test/5190_airplane.jpg,0
test/4184_deer.jpg,4
test/4490_airplane.jpg,0
test/3259_cat.jpg,3
test/6621_airplane.jpg,0
test/9035_deer.jpg,4
test/1520_horse.jpg,7
test/94_deer.jpg,4
test/3912_ship.jpg,8
test/1378_automobile.jpg,1
test/7331_dog.jpg,5
test/3249_cat.jpg,3
test/9963_ship.jpg,8
test/3222_deer.jpg,4
test/1880_automobile.jpg,1
test/3171_airplane.jpg,0
test/5359_frog.jpg,6
test/6156_truck.jpg,9
test/4370_ship.jpg,8
test/5904_horse.jpg,7
test/1892_frog.jpg,6
test/5964_truck.jpg,9
test/6121_bird.jpg,2
test/1403_frog.jpg,6
test/2296_truck.jpg,9
test/9642_airplane.jpg,0
test/189_airplane.jpg,0
test/9631_horse.jpg,7
test/1665_frog.jpg,6
test/4169_cat.jpg,3
test/7685_truck.jpg,9
test/2958_airplane.jpg,0
test/3510_deer.jpg,4
test/6709_cat.jpg,3
test/4269_airplane.jpg,0
test/1778_ship.jpg,8
test/1932_airplane.jpg,0
test/7847_horse.jpg,7
test/904_ship.jpg,8
test/5842_horse.jpg,7
test/9717_truck.jpg,9
test/290_automobile.jpg,1
test/7220_truck.jpg,9
test/3602_cat.jpg,3
test/5062_dog.jpg,5
test/968_automobile.jpg,1
test/8967_bird.jpg,2
test/1883_cat.jpg,3
test/221_frog.jpg,6
test/888_airplane.jpg,0
test/4273_dog.jpg,5
test/1820_ship.jpg,8
test/3235_dog.jpg,5
test/2875_automobile.jpg,1
test/6647_cat.jpg,3
test/7119_dog.jpg,5
test/822_airplane.jpg,0
test/3891_automobile.jpg,1
test/1779_cat.jpg,3
test/4546_bird.jpg,2
test/5335_truck.jpg,9
test/5379_deer.jpg,4
test/6716_ship.jpg,8
test/1611_cat.jpg,3
test/3816_bird.jpg,2
test/6626_bird.jpg,2
test/5611_dog.jpg,5
test/3216_deer.jpg,4
test/1581_bird.jpg,2
test/9439_airplane.jpg,0
test/9038_bird.jpg,2
test/3768_automobile.jpg,1
test/3634_cat.jpg,3
test/7518_cat.jpg,3
test/1218_ship.jpg,8
test/9493_airplane.jpg,0
test/5200_cat.jpg,3
test/6479_deer.jpg,4
test/2012_dog.jpg,5
test/7020_horse.jpg,7
test/3518_dog.jpg,5
test/1928_deer.jpg,4
test/2782_airplane.jpg,0
test/2676_deer.jpg,4
test/3520_automobile.jpg,1
test/8613_frog.jpg,6
test/2880_deer.jpg,4
test/9039_bird.jpg,2
test/5368_cat.jpg,3
test/4806_automobile.jpg,1
test/5236_airplane.jpg,0
test/2662_frog.jpg,6
test/204_automobile.jpg,1
test/4763_airplane.jpg,0
test/5044_dog.jpg,5
test/5790_truck.jpg,9
test/5759_truck.jpg,9
test/2894_frog.jpg,6
test/5987_cat.jpg,3
test/9087_cat.jpg,3
test/8346_frog.jpg,6
test/6120_dog.jpg,5
test/4740_dog.jpg,5
test/6851_airplane.jpg,0
test/4796_truck.jpg,9
test/4509_horse.jpg,7
test/4872_truck.jpg,9
test/253_truck.jpg,9
test/6364_cat.jpg,3
test/5176_cat.jpg,3
test/4628_dog.jpg,5
test/4569_truck.jpg,9
test/871_automobile.jpg,1
test/4619_truck.jpg,9
test/2459_dog.jpg,5
test/7681_airplane.jpg,0
test/6356_horse.jpg,7
test/1436_frog.jpg,6
test/3825_airplane.jpg,0
test/8795_airplane.jpg,0
test/2775_cat.jpg,3
test/5733_cat.jpg,3
test/375_horse.jpg,7
test/1383_ship.jpg,8
test/9555_deer.jpg,4
test/1576_horse.jpg,7
test/3530_frog.jpg,6
test/9727_frog.jpg,6
test/1423_deer.jpg,4
test/4683_deer.jpg,4
test/2601_automobile.jpg,1
test/1645_deer.jpg,4
test/5891_airplane.jpg,0
test/8460_ship.jpg,8
test/9110_automobile.jpg,1
test/5096_horse.jpg,7
test/2163_horse.jpg,7
test/6199_dog.jpg,5
test/2932_truck.jpg,9
test/7493_dog.jpg,5
test/3987_automobile.jpg,1
test/5264_frog.jpg,6
test/3955_airplane.jpg,0
test/8618_dog.jpg,5
test/7311_automobile.jpg,1
test/8607_ship.jpg,8
test/2746_bird.jpg,2
test/5687_bird.jpg,2
test/5856_cat.jpg,3
test/4040_airplane.jpg,0
test/2519_deer.jpg,4
test/9860_airplane.jpg,0
test/3933_frog.jpg,6
test/5848_deer.jpg,4
test/5928_horse.jpg,7
test/9266_ship.jpg,8
test/5051_automobile.jpg,1
test/176_cat.jpg,3
test/1046_bird.jpg,2
test/9000_ship.jpg,8
test/3092_dog.jpg,5
test/8219_cat.jpg,3
test/1311_ship.jpg,8
test/3932_frog.jpg,6
test/1821_deer.jpg,4
test/9557_dog.jpg,5
test/9357_truck.jpg,9
test/9759_dog.jpg,5
test/4380_truck.jpg,9
test/6995_automobile.jpg,1
test/1422_ship.jpg,8
test/6786_cat.jpg,3
test/4344_deer.jpg,4
test/3673_bird.jpg,2
test/7941_dog.jpg,5
test/6243_deer.jpg,4
test/6408_airplane.jpg,0
test/7964_automobile.jpg,1
test/3569_truck.jpg,9
test/32_deer.jpg,4
test/9603_bird.jpg,2
test/6242_deer.jpg,4
test/5199_frog.jpg,6
test/3284_deer.jpg,4
test/930_deer.jpg,4
test/156_bird.jpg,2
test/4745_horse.jpg,7
test/8217_truck.jpg,9
test/3483_airplane.jpg,0
test/5394_automobile.jpg,1
test/5556_frog.jpg,6
test/2323_ship.jpg,8
test/4725_truck.jpg,9
test/3429_airplane.jpg,0
test/5437_airplane.jpg,0
test/2212_bird.jpg,2
test/1951_horse.jpg,7
test/779_dog.jpg,5
test/8642_cat.jpg,3
test/5462_airplane.jpg,0
test/1964_cat.jpg,3
test/4162_airplane.jpg,0
test/2074_bird.jpg,2
test/8088_horse.jpg,7
test/5731_frog.jpg,6
test/8695_deer.jpg,4
test/601_dog.jpg,5
test/6431_automobile.jpg,1
test/6397_dog.jpg,5
test/6576_horse.jpg,7
test/7276_automobile.jpg,1
test/3112_airplane.jpg,0
test/3150_automobile.jpg,1
test/1114_truck.jpg,9
test/6828_cat.jpg,3
test/8075_ship.jpg,8
test/4084_horse.jpg,7
test/2352_bird.jpg,2
test/8620_cat.jpg,3
test/541_horse.jpg,7
test/7787_dog.jpg,5
test/7777_frog.jpg,6
test/1342_horse.jpg,7
test/126_ship.jpg,8
test/7763_deer.jpg,4
test/3787_cat.jpg,3
test/5402_deer.jpg,4
test/1604_automobile.jpg,1
test/7395_bird.jpg,2
test/270_bird.jpg,2
test/3544_automobile.jpg,1
test/651_truck.jpg,9
test/3923_cat.jpg,3
test/6133_airplane.jpg,0
test/4965_cat.jpg,3
test/9885_ship.jpg,8
test/4205_deer.jpg,4
test/8459_truck.jpg,9
test/8572_airplane.jpg,0
test/9525_bird.jpg,2
test/7838_airplane.jpg,0
test/3733_bird.jpg,2
test/6593_bird.jpg,2
test/8345_truck.jpg,9
test/4975_cat.jpg,3
test/4328_airplane.jpg,0
test/2119_frog.jpg,6
test/6391_truck.jpg,9
test/6672_truck.jpg,9
test/6612_horse.jpg,7
test/848_bird.jpg,2
test/8168_frog.jpg,6
test/6338_horse.jpg,7
test/2241_airplane.jpg,0
test/8405_airplane.jpg,0
test/238_dog.jpg,5
test/8429_deer.jpg,4
test/1975_frog.jpg,6
test/7511_airplane.jpg,0
test/7068_bird.jpg,2
test/7544_airplane.jpg,0
test/7979_cat.jpg,3
test/8147_dog.jpg,5
test/9486_deer.jpg,4
test/4296_ship.jpg,8
test/9070_bird.jpg,2
test/3357_ship.jpg,8
test/4744_frog.jpg,6
test/1974_frog.jpg,6
test/8356_automobile.jpg,1
test/2736_ship.jpg,8
test/615_ship.jpg,8
test/5737_truck.jpg,9
test/6862_dog.jpg,5
test/7218_truck.jpg,9
test/1869_ship.jpg,8
test/725_bird.jpg,2
test/2665_automobile.jpg,1
test/6899_bird.jpg,2
test/8280_deer.jpg,4
test/472_ship.jpg,8
test/2737_ship.jpg,8
test/7087_horse.jpg,7
test/2438_automobile.jpg,1
test/9519_truck.jpg,9
test/8520_ship.jpg,8
test/2926_truck.jpg,9
test/9360_dog.jpg,5
test/6114_truck.jpg,9
test/6232_bird.jpg,2
test/9751_airplane.jpg,0
test/7898_automobile.jpg,1
test/6826_frog.jpg,6
test/8615_truck.jpg,9
test/6553_cat.jpg,3
test/9400_frog.jpg,6
test/1734_truck.jpg,9
test/5639_cat.jpg,3
test/3751_horse.jpg,7
test/1754_horse.jpg,7
test/3059_dog.jpg,5
test/8675_horse.jpg,7
test/9075_airplane.jpg,0
test/3631_airplane.jpg,0
test/6142_dog.jpg,5
test/7434_airplane.jpg,0
test/4866_truck.jpg,9
test/5533_bird.jpg,2
test/363_automobile.jpg,1
test/247_truck.jpg,9
test/2316_dog.jpg,5
test/3774_dog.jpg,5
test/5892_ship.jpg,8
test/2953_ship.jpg,8
test/690_cat.jpg,3
test/4261_truck.jpg,9
test/8733_horse.jpg,7
test/7995_ship.jpg,8
test/2695_bird.jpg,2
test/8584_automobile.jpg,1
test/1313_automobile.jpg,1
test/1306_automobile.jpg,1
test/8060_frog.jpg,6
test/4659_deer.jpg,4
test/6224_dog.jpg,5
test/7050_ship.jpg,8
test/2550_deer.jpg,4
test/8402_airplane.jpg,0
test/1903_airplane.jpg,0
test/3646_cat.jpg,3
test/6060_cat.jpg,3
test/5272_cat.jpg,3
test/8534_frog.jpg,6
test/1358_ship.jpg,8
test/2060_dog.jpg,5
test/8288_dog.jpg,5
test/2458_ship.jpg,8
test/3356_deer.jpg,4
test/3124_frog.jpg,6
test/5839_bird.jpg,2
test/9390_horse.jpg,7
test/1245_frog.jpg,6
test/2773_automobile.jpg,1
test/4283_frog.jpg,6
test/5239_deer.jpg,4
test/6501_bird.jpg,2
test/4922_airplane.jpg,0
test/8988_bird.jpg,2
test/3013_cat.jpg,3
test/4314_automobile.jpg,1
test/5673_dog.jpg,5
test/7923_truck.jpg,9
test/2925_deer.jpg,4
test/8940_frog.jpg,6
test/1629_truck.jpg,9
test/4938_cat.jpg,3
test/912_airplane.jpg,0
test/150_ship.jpg,8
test/9522_cat.jpg,3
test/807_deer.jpg,4
test/5607_frog.jpg,6
test/7700_frog.jpg,6
test/337_ship.jpg,8
test/8074_horse.jpg,7
test/6319_horse.jpg,7
test/1772_ship.jpg,8
test/297_airplane.jpg,0
test/4656_truck.jpg,9
test/7148_airplane.jpg,0
test/9957_airplane.jpg,0
test/2309_frog.jpg,6
test/2094_dog.jpg,5
test/9604_ship.jpg,8
test/4460_truck.jpg,9
test/1103_airplane.jpg,0
test/5823_dog.jpg,5
test/6865_cat.jpg,3
test/4873_bird.jpg,2
test/1822_horse.jpg,7
test/3522_bird.jpg,2
test/4606_airplane.jpg,0
test/9941_automobile.jpg,1
test/8248_automobile.jpg,1
test/6186_truck.jpg,9
test/6181_ship.jpg,8
test/5118_bird.jpg,2
test/6635_frog.jpg,6
test/664_cat.jpg,3
test/4086_ship.jpg,8
test/9820_airplane.jpg,0
test/5406_horse.jpg,7
test/4969_automobile.jpg,1
test/7780_cat.jpg,3
test/6447_deer.jpg,4
test/1901_dog.jpg,5
test/2010_horse.jpg,7
test/5224_airplane.jpg,0
test/2648_deer.jpg,4
test/4733_frog.jpg,6
test/2246_truck.jpg,9
test/4771_airplane.jpg,0
test/9007_bird.jpg,2
test/3612_automobile.jpg,1
test/9683_frog.jpg,6
test/6446_deer.jpg,4
test/3076_bird.jpg,2
test/9362_truck.jpg,9
test/2907_truck.jpg,9
test/491_airplane.jpg,0
test/404_ship.jpg,8
test/2527_ship.jpg,8
test/2967_horse.jpg,7
test/6399_automobile.jpg,1
test/1705_airplane.jpg,0
test/3391_cat.jpg,3
test/9169_automobile.jpg,1
test/9410_dog.jpg,5
test/275_dog.jpg,5
test/7924_cat.jpg,3
test/2360_horse.jpg,7
test/9244_horse.jpg,7
test/3924_dog.jpg,5
test/9094_bird.jpg,2
test/35_bird.jpg,2
test/1766_frog.jpg,6
test/4014_ship.jpg,8
test/6394_airplane.jpg,0
test/1296_horse.jpg,7
test/9394_dog.jpg,5
test/8502_automobile.jpg,1
test/1275_cat.jpg,3
test/8517_automobile.jpg,1
test/3675_deer.jpg,4
test/6850_frog.jpg,6
test/3894_horse.jpg,7
test/3406_frog.jpg,6
test/6112_ship.jpg,8
test/2632_cat.jpg,3
test/911_cat.jpg,3
test/8270_frog.jpg,6
test/7014_cat.jpg,3
test/1653_truck.jpg,9
test/936_bird.jpg,2
test/7338_dog.jpg,5
test/806_ship.jpg,8
test/4052_dog.jpg,5
test/19_frog.jpg,6
test/5612_ship.jpg,8
test/7624_bird.jpg,2
test/5354_airplane.jpg,0
test/1465_truck.jpg,9
test/2214_deer.jpg,4
test/7004_cat.jpg,3
test/8003_deer.jpg,4
test/6_automobile.jpg,1
test/6539_horse.jpg,7
test/4595_truck.jpg,9
test/2031_automobile.jpg,1
test/7075_truck.jpg,9
test/6933_airplane.jpg,0
test/5010_horse.jpg,7
test/6966_airplane.jpg,0
test/8724_frog.jpg,6
test/990_automobile.jpg,1
test/8556_deer.jpg,4
test/9872_airplane.jpg,0
test/4448_deer.jpg,4
test/7844_truck.jpg,9
test/7038_airplane.jpg,0
test/6554_dog.jpg,5
test/3319_bird.jpg,2
test/1026_airplane.jpg,0
test/405_deer.jpg,4
test/5223_airplane.jpg,0
test/6710_cat.jpg,3
test/7223_horse.jpg,7
test/5136_truck.jpg,9
test/7153_horse.jpg,7
test/7986_automobile.jpg,1
test/8198_deer.jpg,4
test/496_airplane.jpg,0
test/1444_automobile.jpg,1
test/1917_ship.jpg,8
test/2819_automobile.jpg,1
test/5300_truck.jpg,9
test/9697_ship.jpg,8
test/8199_deer.jpg,4
test/2776_horse.jpg,7
test/2269_cat.jpg,3
test/9633_airplane.jpg,0
test/4378_automobile.jpg,1
test/8649_bird.jpg,2
test/9481_bird.jpg,2
test/4895_automobile.jpg,1
test/6772_airplane.jpg,0
test/9699_airplane.jpg,0
test/3950_ship.jpg,8
test/4937_airplane.jpg,0
test/7976_horse.jpg,7
test/5408_truck.jpg,9
test/2534_truck.jpg,9
test/9480_bird.jpg,2
test/1856_ship.jpg,8
test/6997_ship.jpg,8
test/6003_airplane.jpg,0
test/7310_cat.jpg,3
test/8671_deer.jpg,4
test/3268_dog.jpg,5
test/5724_dog.jpg,5
test/8887_deer.jpg,4
test/5207_ship.jpg,8
test/7237_horse.jpg,7
test/689_airplane.jpg,0
test/9760_truck.jpg,9
test/9283_truck.jpg,9
test/7056_bird.jpg,2
test/7268_cat.jpg,3
test/8403_frog.jpg,6
test/2090_bird.jpg,2
test/44_airplane.jpg,0
test/8893_frog.jpg,6
test/7230_bird.jpg,2
test/2158_truck.jpg,9
test/8886_deer.jpg,4
test/5560_cat.jpg,3
test/9884_truck.jpg,9
test/7300_cat.jpg,3
test/4531_automobile.jpg,1
test/2526_cat.jpg,3
test/2692_ship.jpg,8
test/2324_airplane.jpg,0
test/3663_automobile.jpg,1
test/1442_cat.jpg,3
test/5405_bird.jpg,2
test/877_bird.jpg,2
test/7880_airplane.jpg,0
test/7655_ship.jpg,8
test/8706_horse.jpg,7
test/2414_dog.jpg,5
test/9744_automobile.jpg,1
test/3368_truck.jpg,9
test/8924_bird.jpg,2
test/6640_dog.jpg,5
test/7993_bird.jpg,2
test/8285_truck.jpg,9
test/5404_bird.jpg,2
test/2955_bird.jpg,2
test/3308_horse.jpg,7
test/4203_bird.jpg,2
test/4493_deer.jpg,4
test/5429_frog.jpg,6
test/7151_automobile.jpg,1
test/9537_frog.jpg,6
test/6650_airplane.jpg,0
test/2400_airplane.jpg,0
test/3100_airplane.jpg,0
test/3623_dog.jpg,5
test/6052_ship.jpg,8
test/546_automobile.jpg,1
test/6317_truck.jpg,9
test/6339_cat.jpg,3
test/8794_dog.jpg,5
test/6805_automobile.jpg,1
test/9345_automobile.jpg,1
test/4559_cat.jpg,3
test/4816_frog.jpg,6
test/4840_airplane.jpg,0
test/6911_frog.jpg,6
test/5075_frog.jpg,6
test/2600_ship.jpg,8
test/207_dog.jpg,5
test/6775_airplane.jpg,0
test/2454_automobile.jpg,1
test/6767_automobile.jpg,1
test/3858_ship.jpg,8
test/4089_dog.jpg,5
test/2570_airplane.jpg,0
test/3070_airplane.jpg,0
test/7590_bird.jpg,2
test/8740_bird.jpg,2
test/1593_cat.jpg,3
test/722_ship.jpg,8
test/4438_bird.jpg,2
test/3969_bird.jpg,2
test/9318_deer.jpg,4
test/5091_airplane.jpg,0
test/4591_airplane.jpg,0
test/2557_bird.jpg,2
test/459_frog.jpg,6
test/1257_bird.jpg,2
test/3754_airplane.jpg,0
test/2708_deer.jpg,4
test/1101_ship.jpg,8
test/2004_horse.jpg,7
test/4290_bird.jpg,2
test/6380_cat.jpg,3
test/6507_deer.jpg,4
test/9971_truck.jpg,9
test/2199_bird.jpg,2
test/1366_ship.jpg,8
test/4672_frog.jpg,6
test/8401_cat.jpg,3
test/3462_bird.jpg,2
test/1991_automobile.jpg,1
test/3604_bird.jpg,2
test/3002_horse.jpg,7
test/3853_truck.jpg,9
test/418_cat.jpg,3
test/8993_airplane.jpg,0
test/6594_ship.jpg,8
test/2784_automobile.jpg,1
test/3062_truck.jpg,9
test/3552_ship.jpg,8
test/5388_frog.jpg,6
test/3528_automobile.jpg,1
test/6053_deer.jpg,4
test/8693_truck.jpg,9
test/1298_truck.jpg,9
test/3095_deer.jpg,4
test/1632_ship.jpg,8
test/1021_automobile.jpg,1
test/4492_ship.jpg,8
test/5307_automobile.jpg,1
test/268_horse.jpg,7
test/7392_ship.jpg,8
test/3975_horse.jpg,7
test/4018_truck.jpg,9
test/7052_automobile.jpg,1
test/2354_ship.jpg,8
test/3864_cat.jpg,3
test/7085_dog.jpg,5
test/8898_horse.jpg,7
test/2390_automobile.jpg,1
test/8000_truck.jpg,9
test/8325_ship.jpg,8
test/7654_deer.jpg,4
test/5294_ship.jpg,8
test/4704_truck.jpg,9
test/952_frog.jpg,6
test/3312_truck.jpg,9
